Delivery_person_Age,Delivery_person_Ratings,Weatherconditions,Road_traffic_density,Vehicle_condition,multiple_deliveries,Festival,Delivery_Distance (m),Ordered_time (mins)
34.0,4.5,Sandstorms,Medium ,1,1.0,No ,19618.645096414926,1090
32.0,5.0,Sunny,Low ,0,1.0,No ,1498.1492967819884,655
32.0,4.9,Stormy,Low ,1,1.0,No ,13786.698988713739,1425
39.0,4.9,Sunny,Low ,2,1.0,No ,2979.410112022739,655
35.0,4.5,Sunny,Jam ,2,1.0,No ,4610.133887452835,1310
33.0,4.7,Windy,Low ,1,1.0,No ,7461.23550082505,1330
36.0,4.8,Cloudy,Jam ,0,1.0,No ,9326.940869812142,1190
28.0,4.9,Fog,High ,2,0.0,No ,6210.098947886509,780
39.0,5.0,Cloudy,Jam ,1,1.0,No ,10709.308833621588,1185
32.0,4.6,Sunny,Low ,2,0.0,No ,16834.090663220748,1345
38.0,4.7,Stormy,Low ,2,1.0,No ,3040.5548217970327,655
28.0,4.9,Windy,Low ,1,0.0,No ,4544.194013501194,1400
39.0,5.0,Fog,Low ,1,1.0,No ,1512.5158890828318,585
34.0,4.7,Sunny,Jam ,1,1.0,No ,19760.063712198687,1300
38.0,5.0,Sandstorms,Low ,2,0.0,No ,17138.022132927366,1335
36.0,5.0,Cloudy,Jam ,0,3.0,Yes ,10427.29940099495,1235
24.0,4.6,Stormy,Low ,1,1.0,No ,10595.312677353,1350
31.0,5.0,Cloudy,Jam ,1,0.0,No ,7762.461854550194,1225
35.0,5.0,Fog,Medium ,1,1.0,No ,20080.737234984208,1130
29.0,5.0,Cloudy,Jam ,2,2.0,No ,13788.747286078187,1175
22.0,5.0,Sunny,Medium ,1,1.0,No ,19761.88003558724,1100
23.0,4.7,Stormy,Medium ,1,1.0,No ,12099.170988010419,1105
34.0,4.0,Fog,Medium ,0,1.0,No ,6290.13467763468,920
23.0,4.5,Cloudy,Low ,2,0.0,No ,4476.534405445204,1380
27.0,4.7,Stormy,High ,1,1.0,No ,6217.689735000026,790
37.0,4.7,Stormy,Jam ,1,0.0,No ,17098.593053938865,1180
22.0,4.7,Sunny,Low ,0,0.0,No ,3040.816098209578,650
30.0,5.0,Cloudy,Low ,0,1.0,No ,19361.9764074264,1425
20.0,4.5,Windy,Low ,1,0.0,No ,17297.86575291325,1425
28.0,4.8,Cloudy,High ,1,1.0,No ,3026.8459094260797,685
36.0,4.8,Fog,High ,1,0.0,No ,5960.265171500215,800
31.0,4.8,Sandstorms,Low ,1,1.0,No ,16601.433047701194,1425
38.0,4.6,Sandstorms,Jam ,2,1.0,No ,10641.057010178418,1275
29.0,4.6,Windy,Jam ,1,0.0,No ,9121.136119359766,1260
34.0,4.3,Fog,High ,1,1.0,No ,3052.753728136007,680
21.0,3.7,Sunny,High ,0,1.0,Yes ,2984.608225622922,680
38.0,4.9,Stormy,Medium ,2,1.0,No ,13972.751063504558,1120
29.0,4.5,Fog,High ,1,1.0,No ,3040.8915529516116,710
21.0,4.8,Sandstorms,Jam ,1,1.0,No ,14021.819246588826,1285
30.0,4.7,Sunny,Jam ,0,1.0,No ,4537.9408460509085,1315
27.0,4.6,Windy,Jam ,2,1.0,No ,17076.7871164594,1170
25.0,5.0,Sunny,Low ,2,0.0,No ,1489.8452333109367,590
32.0,4.9,Windy,Jam ,1,1.0,No ,17072.69000033606,1255
37.0,5.0,Sandstorms,Low ,2,1.0,No ,3145.067434621583,585
20.0,4.9,Fog,Medium ,0,1.0,Yes ,12099.122314389793,1135
36.0,3.9,Windy,Jam ,1,2.0,No ,20852.27883430363,1320
32.0,4.7,Windy,Low ,2,1.0,No ,1509.3577696337532,565
20.0,4.7,Windy,Jam ,0,2.0,No ,7448.298968601333,1215
28.0,4.6,Windy,Medium ,0,0.0,No ,7772.207463584184,1140
29.0,4.8,Cloudy,High ,2,1.0,No ,6118.745338337485,775
37.0,4.8,Cloudy,Jam ,0,1.0,No ,10564.540523828973,1225
33.0,4.6,Stormy,Jam ,0,0.0,No ,19976.095320024397,1240
20.0,4.9,Fog,Medium ,0,1.0,Yes ,16824.864367093815,1140
33.0,4.6,Fog,Medium ,1,0.0,No ,4674.153680097242,1035
24.0,4.6,Windy,Medium ,0,0.0,No ,10865.584127340642,1130
39.0,4.0,Sandstorms,Jam ,0,1.0,No ,16113.653720319167,1150
38.0,4.5,Windy,Medium ,1,2.0,No ,12352.505605215403,1040
33.0,4.9,Sunny,Medium ,1,1.0,No ,12420.728618905603,1055
32.0,4.7,Fog,Low ,1,1.0,No ,13989.51205355768,1355
27.0,4.0,Stormy,Low ,0,1.0,No ,1520.369481743939,555
24.0,4.7,Stormy,Jam ,2,0.0,No ,12234.822044206023,1300
21.0,4.6,Cloudy,Jam ,1,1.0,No ,16720.76404537099,1240
37.0,4.6,Cloudy,Jam ,2,0.0,No ,9349.055143284817,1250
20.0,4.7,Stormy,Medium ,1,0.0,No ,4469.310320115435,1080
39.0,4.0,Cloudy,Jam ,1,1.0,No ,19395.979772025537,1320
21.0,4.5,Windy,Jam ,1,1.0,No ,10587.02370509899,1195
37.0,4.7,Windy,Low ,0,1.0,No ,12161.45053143676,1330
30.0,4.9,Sunny,Low ,0,1.0,No ,2219849.7379749846,1360
32.0,4.8,Stormy,Low ,2,0.0,No ,7862.668167410368,1355
28.0,5.0,Sandstorms,Low ,2,0.0,No ,1489.9271643865588,560
28.0,4.8,Cloudy,Low ,1,0.0,No ,1492.3568262398724,550
21.0,4.9,Stormy,Medium ,2,1.0,No ,19665.992611714122,1115
38.0,4.5,Stormy,Jam ,2,1.0,No ,7646.982582847267,1300
35.0,4.1,Sandstorms,Jam ,2,1.0,No ,19884.318574978908,1150
37.0,4.9,Sandstorms,High ,2,1.0,No ,1572.533729286321,720
31.0,4.4,Sandstorms,Jam ,0,1.0,No ,16601.433047701194,1320
32.0,4.7,Fog,Jam ,0,2.0,No ,17099.225478912438,1315
29.0,4.6,Sunny,Jam ,2,1.0,No ,4589.499486380356,1250
26.0,4.9,Cloudy,Jam ,2,0.0,No ,4658.19360783491,1200
30.0,4.7,Windy,Low ,2,0.0,No ,3018.8245695177898,495
22.0,4.8,Sandstorms,Jam ,2,0.0,No ,8988.054588843244,1215
34.0,4.8,Sandstorms,Low ,2,0.0,No ,2979.599835600764,490
20.0,4.4,Windy,Low ,0,1.0,No ,1520.3573134022047,585
30.0,4.7,Sandstorms,High ,0,3.0,No ,6209.485214483088,750
35.0,4.6,Windy,Low ,2,1.0,No ,16659.890497111144,1350
20.0,4.5,Windy,Low ,0,0.0,No ,1558.13398149798,590
37.0,3.5,Sandstorms,Jam ,1,1.0,No ,19660.943947619933,1160
36.0,4.9,Cloudy,High ,0,1.0,No ,1552.4796373051026,715
36.0,4.6,Fog,Low ,0,0.0,No ,1529.4972211332267,625
24.0,3.9,Sunny,High ,0,2.0,No ,6050.406061658253,780
36.0,5.0,Windy,Medium ,2,1.0,No ,7762.633866101877,1115
37.0,4.8,Sunny,Low ,1,1.0,No ,1530.0320235211002,560
28.0,4.7,Sandstorms,Low ,2,0.0,No ,16852.56546543028,1375
30.0,4.9,Cloudy,Low ,2,0.0,No ,9088.011034370515,1400
36.0,4.6,Stormy,Low ,1,0.0,No ,19688.40740892438,1340
37.0,4.9,Sandstorms,High ,2,1.0,No ,6036.244196933988,740
25.0,4.8,Stormy,Medium ,0,1.0,No ,16385.045825961104,1105
35.0,4.7,Sunny,Medium ,1,0.0,No ,10255.061029110642,1050
37.0,4.9,Sunny,Medium ,1,1.0,No ,13588.926656250136,1135
37.0,4.1,Fog,Low ,0,2.0,No ,11007.734763744616,1410
36.0,4.9,Windy,Low ,2,1.0,No ,3116.212741612218,565
21.0,4.7,Stormy,Low ,1,0.0,No ,1552.5629397903203,630
39.0,4.4,Sandstorms,Medium ,0,0.0,No ,8938.588654178497,1060
36.0,4.9,Fog,Jam ,0,0.0,No ,10586.888296813117,1210
34.0,4.8,Windy,Medium ,1,1.0,No ,4610.1203179882605,1030
25.0,4.8,Sandstorms,Low ,1,1.0,No ,3104.8037532854496,625
26.0,4.9,Windy,Low ,1,0.0,No ,4560.7604314529,1375
22.0,4.2,Cloudy,Medium ,2,1.0,No ,17097.52492719776,1100
23.0,4.8,Stormy,Jam ,2,1.0,No ,8987.909568291434,1260
30.0,4.9,Windy,Low ,0,1.0,No ,11904.941379677055,1435
22.0,4.6,Windy,Medium ,2,1.0,No ,20968.460294411765,1095
26.0,4.8,Cloudy,Jam ,1,1.0,No ,13183.266786378617,1280
28.0,4.6,Fog,Low ,2,0.0,No ,9220.209378254709,1410
33.0,4.8,Windy,Medium ,2,0.0,No ,10711.185800959656,1140
36.0,4.2,Stormy,Medium ,2,1.0,No ,12464.26668801362,1055
31.0,4.8,Fog,Medium ,1,1.0,No ,13788.8461168452,1055
39.0,4.8,Cloudy,Jam ,2,1.0,No ,17097.896810816284,1280
36.0,4.9,Sandstorms,Jam ,1,0.0,No ,7562.333809640329,1290
30.0,4.6,Sandstorms,High ,1,1.0,No ,6040.0774788661165,900
34.0,4.6,Cloudy,Medium ,0,1.0,No ,7573.43592001983,1080
25.0,4.8,Windy,High ,1,0.0,No ,1536.621335598279,700
21.0,4.8,Cloudy,Jam ,0,2.0,No ,13788.282220013778,1180
26.0,4.8,Stormy,Jam ,0,1.0,No ,10707.144604562081,1225
30.0,5.0,Stormy,Low ,1,1.0,No ,4681.747445577175,1425
33.0,4.9,Fog,Medium ,1,1.0,No ,6209.7354338420755,940
33.0,4.8,Sunny,Medium ,2,0.0,No ,13611.337814321281,1065
36.0,4.9,Fog,Medium ,0,2.0,No ,19658.727827948922,1065
33.0,4.0,Cloudy,Jam ,2,1.0,No ,9348.356419300422,1180
26.0,4.8,Sandstorms,Jam ,2,1.0,No ,12435.256735189221,1185
30.0,4.6,Stormy,Low ,0,1.0,No ,10602.45939514964,1330
21.0,4.7,Cloudy,Medium ,2,1.0,No ,7448.318246839791,1100
20.0,4.6,Stormy,Medium ,0,1.0,No ,12257.021346006622,1070
34.0,4.9,Fog,Low ,1,0.0,No ,9348.052751110616,1355
38.0,4.0,Stormy,Jam ,0,1.0,No ,10756.955716295084,1310
36.0,4.1,Cloudy,Low ,1,1.0,No ,10427.575355310204,1370
33.0,5.0,Stormy,Medium ,2,1.0,No ,11923.472540743209,1110
20.0,5.0,Stormy,Low ,2,1.0,No ,1532.3350156090414,635
24.0,4.8,Fog,Medium ,0,1.0,No ,6290.13467763468,985
39.0,4.3,Sunny,Jam ,0,2.0,No ,20969.028454523297,1260
25.0,4.6,Cloudy,Medium ,2,1.0,No ,9074.486316335917,1030
27.0,4.4,Sunny,High ,0,1.0,No ,6175.516093405999,865
24.0,4.6,Sunny,Medium ,0,0.0,No ,10417.023783379615,1115
35.0,4.5,Windy,High ,1,1.0,No ,6117.725989708161,740
20.0,4.8,Fog,Jam ,1,1.0,No ,14152.80068944862,1200
21.0,4.8,Fog,Low ,0,1.0,No ,8937.880155829203,1330
35.0,4.6,Sandstorms,Low ,1,1.0,No ,1554.5625412407003,635
31.0,3.9,Stormy,Jam ,1,1.0,Yes ,10756.89545561391,1210
20.0,4.9,Sunny,Medium ,1,1.0,No ,6081.389116676368,910
31.0,4.4,Sandstorms,High ,2,0.0,No ,1543.963305654957,715
22.0,4.8,Sandstorms,Medium ,0,1.0,No ,7683.332672259472,1110
33.0,4.8,Sandstorms,Medium ,1,0.0,No ,12256.834609677016,1040
27.0,4.8,Cloudy,Jam ,1,1.0,No ,9348.072739621904,1270
29.0,4.6,Windy,Low ,2,0.0,No ,2979.5405223586336,530
38.0,4.9,Sunny,Jam ,1,1.0,No ,20181.186875221298,1245
24.0,5.0,Cloudy,Jam ,1,2.0,No ,19915.971082561147,1240
30.0,4.8,Sandstorms,Jam ,2,1.0,No ,9055.86019430546,1190
35.0,4.4,Sandstorms,Medium ,1,1.0,No ,9157.64892567092,1080
28.0,4.9,Sandstorms,High ,2,1.0,No ,6210.543032489625,890
21.0,4.3,Sandstorms,Low ,0,1.0,No ,7761.422437275377,1405
23.0,4.1,Cloudy,High ,2,0.0,No ,6232.1774036790175,790
35.0,4.0,Sandstorms,Medium ,2,1.0,No ,8938.0973793113,1035
30.0,4.8,Stormy,Medium ,0,3.0,No ,10906.289036510288,1045
21.0,4.9,Stormy,Low ,2,0.0,No ,17165.920253871347,1365
36.0,5.0,Cloudy,High ,1,1.0,No ,1572.533729286321,720
34.0,4.0,Cloudy,High ,0,1.0,No ,6128.899374764088,805
30.0,3.9,Sandstorms,Jam ,2,1.0,No ,12241.187680095161,1170
34.0,4.4,Fog,Medium ,0,1.0,No ,5992.191829586483,1000
30.0,5.0,Stormy,High ,2,1.0,No ,6147.194518583352,765
31.0,4.9,Windy,Medium ,0,1.0,Yes ,12293.78731203682,1075
30.0,4.5,Stormy,Medium ,1,1.0,No ,10593.07487116998,1105
20.0,4.7,Fog,Jam ,0,1.0,No ,12107.955561823772,1225
39.0,4.2,Sandstorms,Low ,0,0.0,No ,1532.234790495708,615
37.0,4.8,Windy,Medium ,1,1.0,No ,7573.43592001983,1140
33.0,3.5,Windy,Jam ,2,1.0,No ,16114.18469938882,1175
32.0,4.7,Cloudy,Low ,1,0.0,No ,16721.971571134953,1400
39.0,4.7,Windy,Low ,2,1.0,No ,19617.929437389434,1390
36.0,5.0,Sandstorms,Medium ,1,1.0,No ,7601.245065529116,1050
39.0,4.6,Windy,Jam ,0,2.0,No ,13973.207156405251,1180
31.0,4.6,Stormy,Medium ,2,0.0,No ,9220.865975037841,1090
25.0,4.2,Stormy,Low ,0,1.0,No ,9176.325854671431,1345
34.0,5.0,Sandstorms,Low ,1,0.0,No ,2979.500008381943,620
34.0,4.7,Windy,Medium ,0,1.0,No ,9179.538450826047,1100
20.0,4.6,Sandstorms,Low ,2,1.0,No ,7862.668167410368,1345
37.0,4.7,Windy,Jam ,0,1.0,No ,10756.770071391888,1180
26.0,4.5,Windy,Jam ,2,0.0,No ,13971.948960174928,1160
38.0,5.0,Windy,Medium ,0,1.0,No ,4657.5915949523005,1075
35.0,4.5,Stormy,Medium ,0,1.0,No ,5860.353655313712,970
35.0,4.0,Sandstorms,High ,0,2.0,No ,1554.5511732988061,715
33.0,4.6,Stormy,Jam ,1,1.0,No ,9121.491544069728,1185
34.0,4.9,Windy,Jam ,1,1.0,No ,7648.947507755509,1295
36.0,4.9,Windy,Medium ,2,0.0,No ,12580.267822400963,1130
39.0,4.1,Fog,Jam ,2,1.0,No ,19974.200402690443,1255
32.0,4.8,Sunny,High ,1,0.0,No ,3025.144329113595,710
20.0,4.6,Sunny,Medium ,2,0.0,No ,10867.138302160432,1070
35.0,4.5,Cloudy,Low ,0,0.0,No ,1520.3728379727393,570
22.0,4.9,Sunny,Low ,0,1.0,No ,16721.971571134953,1425
36.0,4.1,Stormy,Medium ,2,1.0,No ,16659.979129063024,1035
33.0,4.9,Sunny,Low ,0,1.0,No ,1513.575326884487,645
22.0,4.4,Cloudy,Jam ,1,1.0,No ,11917.12870001259,1250
33.0,4.8,Stormy,Low ,2,1.0,No ,20179.033324548767,1360
37.0,4.7,Sandstorms,Low ,1,1.0,No ,3064.627592336888,580
25.0,4.0,Windy,Jam ,0,0.0,No ,19976.746466954737,1280
26.0,4.7,Sandstorms,Medium ,0,1.0,No ,17097.972349714004,1080
36.0,4.6,Sunny,Jam ,1,1.0,No ,19974.200402690443,1170
35.0,4.7,Sandstorms,Medium ,2,1.0,No ,9121.044921629522,1055
32.0,4.6,Cloudy,Low ,0,1.0,No ,1512.6165219141462,560
33.0,4.7,Fog,Medium ,1,1.0,No ,4537.905323142913,1115
27.0,4.6,Windy,Low ,1,0.0,No ,1558.099461789895,630
27.0,5.0,Windy,Jam ,0,0.0,No ,13973.182653917394,1245
20.0,4.5,Sandstorms,High ,2,1.0,No ,1465.1400191363693,710
26.0,4.1,Windy,Low ,0,0.0,No ,9055.36131845396,1415
33.0,4.9,Fog,Low ,0,1.0,Yes ,20968.653878919737,1405
39.0,4.0,Cloudy,Jam ,1,1.0,Yes ,17074.806111801863,1190
29.0,4.7,Windy,High ,2,0.0,No ,1554.424975889475,710
20.0,4.6,Cloudy,Medium ,0,1.0,No ,12256.927745913816,1055
20.0,4.9,Stormy,Medium ,0,1.0,No ,11747.01258805655,1130
20.0,4.2,Fog,Jam ,1,1.0,Yes ,12099.251698246315,1295
31.0,4.6,Stormy,Low ,2,1.0,No ,19915.547551520536,1370
37.0,4.8,Windy,Medium ,0,1.0,No ,6181.400210650747,990
23.0,4.9,Fog,Medium ,2,1.0,No ,17166.563216377745,1045
22.0,4.5,Sandstorms,High ,2,1.0,No ,1529.3705867132358,720
24.0,4.2,Fog,Medium ,2,1.0,No ,12418.575637818038,1110
24.0,5.0,Cloudy,Medium ,1,1.0,No ,12099.02345211663,1055
35.0,4.0,Windy,Low ,0,1.0,No ,3020.1207270528994,615
27.0,4.9,Stormy,Medium ,1,1.0,No ,12580.267822400963,1140
34.0,5.0,Fog,Medium ,1,1.0,No ,12580.267822400963,1140
34.0,4.0,Sandstorms,Medium ,0,1.0,No ,7802.973657602651,1040
21.0,5.0,Fog,Low ,2,1.0,No ,19619.011975960573,1435
32.0,4.7,Windy,Low ,2,1.0,No ,4674.173521866282,1355
35.0,4.1,Stormy,Medium ,0,1.0,No ,16601.408334261672,1065
22.0,4.9,Fog,Low ,0,1.0,No ,3040.6911398037055,560
22.0,4.6,Sandstorms,Low ,2,0.0,No ,7762.596264580148,1400
32.0,4.7,Sunny,Medium ,1,1.0,No ,16385.802266862793,1060
31.0,4.3,Windy,Low ,0,0.0,No ,3024.9963435107834,620
26.0,4.7,Sunny,Medium ,1,1.0,No ,16385.98063528554,1090
31.0,4.6,Sandstorms,Jam ,2,1.0,No ,9348.052751110616,1235
20.0,4.7,Sandstorms,Jam ,1,1.0,No ,9121.87408141612,1250
32.0,5.0,Sandstorms,Medium ,0,1.0,No ,20180.90860125022,1090
26.0,2.7,Sunny,Low ,1,1.0,No ,13631.29313218813,1400
22.0,5.0,Windy,Jam ,2,0.0,No ,9191.497300460931,1250
23.0,4.9,Windy,Medium ,1,1.0,No ,4469.157679084988,1105
33.0,4.8,Fog,Jam ,0,2.0,No ,16787.61363541392,1240
25.0,4.7,Stormy,Jam ,2,0.0,No ,13760.880474936113,1210
39.0,5.0,Sunny,Low ,2,1.0,No ,1554.506332708861,515
28.0,4.9,Sunny,Medium ,2,0.0,No ,4539.0682032486375,1030
29.0,4.6,Sandstorms,Medium ,2,1.0,No ,12291.841945089605,1120
27.0,4.7,Windy,Low ,2,1.0,No ,12236.56153955492,1330
27.0,4.6,Fog,Low ,2,1.0,No ,3025.6560842059307,625
37.0,3.8,Stormy,Jam ,1,1.0,No ,20180.85916835158,1195
23.0,4.8,Sandstorms,Medium ,0,1.0,No ,13785.027203355992,1125
26.0,4.6,Fog,Low ,0,0.0,No ,7683.69791028496,1425
24.0,4.6,Windy,Jam ,1,0.0,No ,13989.532157306374,1315
26.0,4.9,Sunny,Low ,2,1.0,No ,3040.8940852046726,610
31.0,4.7,Sandstorms,Medium ,1,1.0,No ,13830.779932927064,1055
29.0,4.5,Sandstorms,Low ,0,0.0,No ,9182.882169250193,1400
38.0,4.8,Fog,Low ,1,1.0,No ,3018.7008024382194,505
32.0,4.7,Fog,Low ,0,1.0,No ,10429.850454296802,1340
39.0,4.7,Windy,High ,2,1.0,No ,3104.8037532854496,680
24.0,4.7,Sandstorms,Low ,1,1.0,No ,3121.217908612839,615
34.0,5.0,Sunny,High ,0,0.0,No ,6058.680731793219,730
23.0,4.8,Cloudy,High ,1,0.0,No ,6232.373004507649,735
38.0,4.6,Windy,Medium ,1,1.0,No ,16660.108123693193,1105
30.0,4.3,Cloudy,Medium ,1,0.0,No ,13973.1420501497,1060
32.0,5.0,Windy,Jam ,1,1.0,No ,7790.314135591859,1320
32.0,4.7,Sunny,Low ,0,1.0,No ,19688.324335752393,1360
34.0,4.9,Cloudy,Jam ,0,1.0,No ,19625.08798543674,1245
35.0,4.9,Sunny,Medium ,2,1.0,No ,16385.045825961104,1105
27.0,4.8,Stormy,Medium ,0,1.0,No ,6081.535937183749,995
31.0,4.6,Fog,Medium ,1,1.0,No ,7447.061074885405,1060
37.0,4.6,Stormy,Low ,2,0.0,No ,1529.2976945190187,650
30.0,4.7,Fog,Jam ,0,1.0,No ,4537.647566708253,1220
39.0,4.9,Fog,Medium ,0,1.0,No ,9088.011034370515,1050
29.0,4.5,Sunny,Jam ,1,1.0,No ,20442.92976252901,1210
23.0,4.9,Cloudy,Jam ,1,1.0,No ,9088.078142011638,1200
30.0,4.8,Sunny,High ,2,0.0,No ,6290.13467763468,870
34.0,4.7,Fog,Medium ,1,0.0,No ,10905.970180191665,1135
30.0,4.1,Fog,High ,2,1.0,No ,3029.5373875696914,720
21.0,4.9,Fog,Low ,2,1.0,No ,17137.879924186516,1370
36.0,4.6,Stormy,Low ,1,0.0,No ,13610.877575672199,1350
27.0,4.7,Sandstorms,Low ,1,0.0,No ,17138.105845700236,1400
36.0,4.8,Sandstorms,Medium ,2,0.0,No ,19343.756283259092,1110
26.0,4.9,Sunny,Medium ,0,1.0,No ,19976.095320024397,1070
31.0,4.7,Sandstorms,Low ,1,1.0,No ,4588.898780683796,1350
27.0,4.9,Windy,Low ,2,0.0,No ,10881.43182310278,1430
36.0,4.5,Stormy,Medium ,2,0.0,No ,6210.106489026998,985
21.0,4.7,Sunny,Low ,0,1.0,No ,7325.462534530751,1395
33.0,4.2,Windy,Jam ,2,0.0,No ,20253.258047708663,1175
39.0,4.8,Sunny,Medium ,2,1.0,No ,6120.9385029238365,950
29.0,4.7,Sunny,Medium ,0,1.0,No ,17076.514098174255,1105
23.0,5.0,Fog,Jam ,2,2.0,No ,17097.972861362276,1200
33.0,4.2,Stormy,Medium ,0,1.0,No ,17297.86575291325,1115
20.0,5.0,Sandstorms,Jam ,0,1.0,No ,4674.153680097242,1245
27.0,4.6,Cloudy,High ,2,1.0,No ,6117.219095561938,800
34.0,4.9,Windy,Low ,1,1.0,No ,11904.982036628759,1435
22.0,4.5,Cloudy,Jam ,2,1.0,No ,12417.687564200063,1260
25.0,4.6,Windy,Low ,2,0.0,No ,7763.196932715944,1415
27.0,4.8,Windy,Low ,1,1.0,No ,13989.147573068443,1360
34.0,4.0,Sunny,Medium ,0,1.0,No ,20442.92976252901,1120
24.0,4.7,Sunny,Jam ,2,1.0,No ,13217.31386474103,1150
27.0,4.5,Stormy,Medium ,0,1.0,No ,5874.67613535099,930
25.0,4.8,Cloudy,Low ,2,0.0,No ,1558.099461789895,530
31.0,4.6,Sunny,Jam ,2,0.0,No ,7684.129284114672,1215
26.0,4.9,Windy,Medium ,1,0.0,No ,6210.1456633247635,940
26.0,4.9,Cloudy,Low ,1,0.0,No ,1536.7158933394087,630
22.0,4.6,Sandstorms,Jam ,0,1.0,No ,10641.495972351702,1220
22.0,5.0,Windy,Jam ,0,1.0,No ,4561.26563284071,1245
31.0,4.6,Windy,Low ,0,1.0,No ,12241.181140730714,1410
31.0,4.7,Windy,Low ,1,1.0,No ,9348.431884826277,1430
27.0,4.7,Sunny,Medium ,0,1.0,No ,6050.5511524628755,1015
37.0,4.7,Stormy,Medium ,1,1.0,No ,20442.92976252901,1100
36.0,4.7,Windy,Low ,2,1.0,No ,13407.238587856966,1330
31.0,4.7,Sandstorms,Low ,0,0.0,No ,10587.732954177069,1400
21.0,4.9,Sandstorms,Medium ,0,1.0,No ,9435.201537430714,1105
33.0,4.6,Stormy,Low ,1,1.0,No ,13771.140253368425,1340
31.0,4.8,Windy,Low ,1,1.0,No ,1552.560983126433,590
39.0,4.6,Windy,Jam ,0,1.0,No ,12416.87169160696,1220
32.0,4.1,Windy,Medium ,0,0.0,No ,9220.373067021215,1045
29.0,4.8,Fog,Jam ,0,0.0,No ,4596.439723177665,1295
32.0,4.9,Fog,Low ,1,1.0,No ,1489.7768153112215,655
22.0,4.9,Fog,Low ,2,1.0,No ,12418.480499738109,1355
38.0,4.8,Stormy,Medium ,0,1.0,No ,19660.674820590273,1040
28.0,4.9,Sunny,Medium ,2,1.0,No ,4674.33378801351,1055
23.0,4.9,Sunny,Jam ,2,0.0,No ,7660.898979387872,1245
39.0,4.0,Cloudy,High ,1,1.0,No ,1552.7615060238593,675
28.0,4.8,Sandstorms,High ,1,1.0,No ,6176.27857600963,890
35.0,4.0,Fog,High ,1,1.0,No ,6210.045163136143,780
39.0,4.9,Windy,Low ,2,1.0,No ,20180.635114114713,1355
34.0,4.2,Windy,Medium ,1,1.0,No ,12484.587017091191,1115
39.0,4.9,Sunny,Low ,2,0.0,No ,1509.5756042667012,645
26.0,4.9,Sandstorms,Low ,2,0.0,No ,16636.51695459671,1345
37.0,4.5,Sandstorms,Low ,1,0.0,No ,2979.750394372844,530
35.0,5.0,Windy,High ,1,0.0,No ,1554.4659606035225,700
25.0,5.0,Stormy,Medium ,0,0.0,No ,19878.389859457628,1075
35.0,4.8,Windy,Medium ,0,1.0,No ,4657.568579194643,1075
29.0,4.7,Cloudy,Low ,2,0.0,No ,3109.096155702646,640
32.0,4.1,Stormy,Medium ,2,1.0,No ,9190.403105302441,1100
32.0,4.5,Windy,Low ,2,1.0,No ,3040.5702571576676,530
26.0,4.9,Windy,Jam ,2,1.0,No ,4657.671710224878,1290
33.0,4.7,Fog,Medium ,1,1.0,No ,9219.691659523847,1040
33.0,4.7,Cloudy,Jam ,2,2.0,Yes ,11917.77961281397,1210
30.0,4.6,Stormy,Medium ,1,1.0,No ,16902.00194085969,1115
39.0,4.9,Sandstorms,Low ,1,1.0,No ,10427.36760615815,1335
37.0,4.7,Fog,Low ,1,1.0,No ,4717.601092054723,1425
24.0,4.7,Sandstorms,Medium ,2,1.0,No ,19659.160370978905,1120
37.0,4.6,Stormy,Low ,2,1.0,No ,12417.792351617554,1420
21.0,4.7,Cloudy,Jam ,0,2.0,No ,12116.886186590971,1160
21.0,4.3,Windy,Jam ,0,0.0,No ,11007.734763744616,1260
37.0,5.0,Cloudy,Low ,1,0.0,No ,7862.668167410368,1375
28.0,3.8,Sunny,Jam ,0,0.0,No ,4674.280112157379,1235
36.0,4.7,Windy,Low ,2,1.0,No ,13612.393202818852,1335
31.0,4.8,Sandstorms,High ,0,1.0,No ,6290.13467763468,865
22.0,4.8,Stormy,Jam ,0,1.0,No ,11007.734763744616,1210
25.0,4.5,Sunny,Jam ,2,1.0,No ,17098.38536204264,1270
29.0,5.0,Windy,High ,0,1.0,No ,3029.5617213530036,715
26.0,4.9,Sunny,High ,2,0.0,No ,6210.069011405746,790
39.0,4.5,Windy,Medium ,1,1.0,No ,16824.549100074804,1065
20.0,4.8,Windy,High ,2,1.0,No ,2930.343559862268,675
26.0,5.0,Sunny,Medium ,1,0.0,No ,6049.968949184032,950
22.0,4.9,Cloudy,Jam ,0,1.0,No ,13766.116995711349,1160
20.0,4.3,Cloudy,Medium ,2,0.0,No ,17077.821017427636,1035
36.0,4.6,Stormy,Low ,1,1.0,No ,1572.533729286321,490
20.0,4.9,Windy,Low ,2,0.0,No ,12435.597855540222,1415
22.0,5.0,Cloudy,Low ,2,0.0,No ,2979.0002034338936,550
20.0,4.6,Sandstorms,Medium ,1,1.0,No ,7772.038818805718,1075
27.0,4.9,Windy,Low ,2,1.0,No ,2225647.608466848,1365
26.0,4.8,Cloudy,Low ,0,1.0,No ,12116.939023592711,1410
25.0,4.5,Sandstorms,Medium ,1,1.0,No ,9315.63208704705,1140
38.0,4.6,Stormy,Medium ,2,1.0,No ,7772.252870923808,1140
24.0,4.9,Stormy,Jam ,1,0.0,No ,16636.51695459671,1320
35.0,5.0,Windy,Medium ,1,1.0,No ,4663.545220952834,1080
34.0,4.1,Cloudy,High ,1,1.0,No ,2979.5210494999237,700
